artist,popularity,degree,strength,betweenness,pagerank,closeness,log_popularity
,14500000.0,1,3,0.0,0.0002309141992744931,0.187356274382434,7.161368032186317
,5000000.0,2,4,0.00016214869669588027,0.00030128298640563994,0.20102263536368026,6.698970091194907
,1600000.0,1,2,0.0,0.00018873751072022573,0.187356274382434,6.204120254089891
,98600000.0,16,44,0.0794296156309304,0.002285702054524879,0.2507554439362853,7.99387691934582
,81300000.0,19,202,0.08557381937934744,0.008249015234011196,0.25949527783990406,7.910090550935943
,15800000.0,14,59,0.014376572831728005,0.0032462812506301583,0.22924941521242528,7.198657114441414
,3500000.0,1,12,0.0,0.0006653380396128432,0.18634964258454648,6.5440681684343955
,2500000.0,1,7,0.0,0.00043160724544569646,0.18634964258454648,6.397940182389796
,46400000.0,2,8,0.0,0.00046194914150451705,0.1898830448074074,7.666517989914675
,13100000.0,1,5,0.0,0.00033811492777883773,0.18634964258454648,7.117271328808013
,691365.0,1,5,0.0,0.00033811492777883773,0.18634964258454648,5.839708017995713
,14000000.0,2,19,0.0,0.0007953141792183116,0.1952270898630799,7.146128066699271
,3800000.0,15,76,0.010908911291943909,0.00383691366730401,0.23879666205922317,6.579783710904817
,871.0,1,3,0.0,0.00024462261011197906,0.18634964258454648,2.940516484932567
,1400000.0,1,2,0.0,0.00019787645127854973,0.18634964258454648,6.146128345888472
,16600000.0,1,2,0.0,0.00019787645127854973,0.18634964258454648,7.220108114202373
,41902.0,1,2,0.0,0.00019787645127854973,0.18634964258454648,4.622245116923463
,16200000.0,2,4,0.0003299913619908185,0.00029916642033051536,0.19242680954839972,7.209515041350931
,7500000.0,2,4,0.0001318347843247632,0.0003623173544425741,0.20841772278509074,6.875061321297627
,46600000.0,6,16,0.006273249023775554,0.0015987509759693062,0.21403283000642295,7.668385926009624
,50900000.0,5,30,0.0004621981954001797,0.0013025486086102572,0.2411044629641699,7.7067177908690665
,6300000.0,15,64,0.008143340267465554,0.0029671626401907253,0.2544799789840147,6.799340618389208
,16500000.0,1,2,0.0,0.00018916037594083067,0.20893830775237643,7.217483970534783
,8954.0,1,2,0.0,0.00018916037594083067,0.20893830775237643,3.9520655901850503
,4099999.0,1,2,0.0,0.00018916037594083067,0.20893830775237643,6.6127838567197355
,10500000.0,5,10,0.015879795613667258,0.0006052293907884711,0.23160164862584268,7.021189340431316
,40000000.0,11,27,0.04171316406243572,0.0016935033592592643,0.24641034873725076,7.602060002185325
,21400000.0,19,99,0.011954386551141897,0.0037668252095545193,0.26270720904538597,7.330413793643325
,824220.0,4,17,0.0,0.0007564374225341803,0.22873317075159627,5.916043675546413
,1464.0,1,1,0.0,0.00014854974714733398,0.20031470947495056,3.1658376246901283
,3200000.0,16,131,0.0182406134214778,0.005141850121970019,0.22426023065173856,6.50515011403691
,6300000.0,1,50,0.0,0.0017634090392665022,0.18303953180109075,6.799340618389208
,1300000.0,1,20,0.0,0.0007679940958736156,0.18303953180109075,6.113943686379387
,2300000.0,2,16,0.0,0.0007122253121888739,0.20384663454166774,6.36172802484124
,10200000.0,1,7,0.0,0.0003366476204033646,0.18303953180109075,7.008600214339806
,7000000.0,1,5,0.0,0.0002702866241771722,0.18303953180109075,6.845098102056321
,784877.0,1,4,0.0,0.00023710612606407596,0.18303953180109075,5.894802156051697
,678325.0,1,4,0.0,0.00023710612606407596,0.18303953180109075,5.831438463740717
,1700000.0,1,3,0.0,0.00020392562795097972,0.18303953180109075,6.230449176845541
,62761.0,1,3,0.0,0.00020392562795097972,0.18303953180109075,4.79769677454403
,57735.0,1,3,0.0,0.00020392562795097972,0.18303953180109075,4.761446692289717
,28723.0,1,2,0.0,0.00017074512983788348,0.18303953180109075,4.458244918055132
,69.0,1,2,0.0,0.00017074512983788348,0.18303953180109075,1.845098040014257
,51300000.0,12,43,0.023690320032098883,0.002331975668293498,0.24208956802224618,7.710117373577596
,2800000.0,1,8,0.0,0.0004724323968733185,0.19474583984698357,6.447158186447363
,32600000.0,9,32,0.011469117846200874,0.002073904848232178,0.22734358474223407,7.513217613389855
,83100000.0,16,30,0.10221104247015839,0.0021155328016690413,0.2411044629641699,7.919601029010278
,11500000.0,4,20,0.0,0.0011629988081794035,0.20989433543360503,7.060697878118348
,10200000.0,1,2,0.0,0.0001963961994270979,0.19474583984698357,7.008600214339806
,9300000.0,3,8,0.016250390553502195,0.0006192885591866665,0.2049335815769814,6.968482995252264
,29200000.0,2,15,0.0,0.0009187921532654895,0.2070822954074085,7.465382866321517
,6300000.0,1,6,0.0,0.0004352341089404814,0.18508839288854279,6.799340618389208
,6100000.0,1,2,0.0,0.00021466745872128783,0.18508839288854279,6.785329906206578
,10900000.0,1,2,0.0,0.00021466745872128783,0.18508839288854279,7.037426537784152
,15600000.0,1,2,0.0,0.00021466745872128783,0.18508839288854279,7.193124626193851
,3000000.0,15,46,0.0441959060865867,0.002994558489366829,0.23388719121096613,6.477121399484465
,12121.0,1,9,0.0,0.0006021774277879634,0.1894025203200152,4.083574279673991
,20100000.0,1,6,0.0,0.000436246329729206,0.1894025203200152,7.303196079027179
,7351.0,1,4,0.0,0.00032562559769003436,0.1894025203200152,3.8664054983780547
,50.0,1,2,0.0,0.0002150048656508627,0.1894025203200152,1.7075701760979363
,2200000.0,1,2,0.0,0.0002150048656508627,0.1894025203200152,6.342422878228744
,405491.0,1,2,0.0,0.0002150048656508627,0.1894025203200152,5.607982290384097
,137742.0,1,2,0.0,0.0002150048656508627,0.1894025203200152,5.139069537551998
,7311.0,1,2,0.0,0.0002150048656508627,0.1894025203200152,3.864036182725775
,196454.0,2,5,0.0,0.00038720616968377974,0.18990840312001522,5.293263086569948
,5300000.0,5,18,0.004154979472596159,0.0013942328199808246,0.19281818611019308,6.724275951543136
,1.0,1,2,0.0,0.00022540551162510643,0.1862764111295093,0.3010299956639812
,503.0,1,2,0.0,0.00022540551162510643,0.1862764111295093,2.7024305364455254
,3300000.0,1,2,0.0,0.00022540551162510643,0.1862764111295093,6.518514071482256
,2000000.0,1,2,0.0,0.00022540551162510643,0.1862764111295093,6.301030212811168
,5300000.0,8,19,0.005637433314245597,0.001639183166045826,0.21581941456407255,6.724275951543136
,360441.0,1,2,0.0,0.00022540551162510643,0.1862764111295093,5.556835390812802
,17040.0,9,26,0.009681364223112984,0.0024910393487646483,0.21032896355016625,4.23149507644823
,678188.0,1,8,0.0,0.0007534894931382868,0.17365174289445282,5.831350741387152
,1466.0,1,4,0.0,0.00042893681337498893,0.17365174289445282,3.166430113843283
,429.0,1,4,0.0,0.00042893681337498893,0.17365174289445282,2.6334684555795866
,667398.0,1,2,0.0,0.00026666047349333997,0.17365174289445282,5.824385551592362
,27261.0,1,2,0.0,0.00026666047349333997,0.17365174289445282,4.4355577134613196
,34.0,1,2,0.0,0.00026666047349333997,0.17365174289445282,1.5440680443502757
,221053.0,1,2,0.0,0.00026666047349333997,0.17365174289445282,5.3444983779264
,486996.0,5,9,0.004154979472596159,0.0010806229967404864,0.2100803844825933,5.687526285881043
,448366.0,1,2,0.0,0.0003084142655815587,0.17348226455565136,5.651633640842427
,198782.0,1,2,0.0,0.0003084142655815587,0.17348226455565136,5.2983792406152075
,402.0,2,2,0.0,0.00020707925444546046,0.20989433543360503,2.6053050461411096
,7600000.0,1,4,0.0,0.00039771545049269315,0.1773773384760726,6.880813649424798
,3200000.0,1,4,0.0,0.00039771545049269315,0.1773773384760726,6.50515011403691
,27400000.0,5,10,0.0034484259088511998,0.0008164485903631326,0.2197209707297086,7.437750578670551
,15800000.0,1,2,0.0,0.0002510497920521921,0.1773773384760726,7.198657114441414
,458092.0,1,2,0.0,0.0002510497920521921,0.1773773384760726,5.660953655485753
,2794.0,10,22,0.020486096519406187,0.0019745620655385663,0.21934816019785192,3.446381812222442
,242588.0,1,3,0.0,0.0003332938158628373,0.179754028891755,5.38487110424857
,32428.0,1,2,0.0,0.0002569905884457886,0.179754028891755,4.510933556715591
,5300000.0,1,2,0.0,0.0002569905884457886,0.179754028891755,6.724275951543136
,3900000.0,1,2,0.0,0.0002569905884457886,0.179754028891755,6.591064718384044
,121627.0,1,2,0.0,0.0002569905884457886,0.179754028891755,5.085033565443952
,710057.0,5,14,0.012209217590648797,0.001084584135901661,0.20335108287754528,5.851293824847465
,34000000.0,4,22,0.0027709568778934907,0.001563158410467613,0.20193611510404347,7.531478929815622
,18300000.0,1,13,0.0,0.0008905501865486285,0.1678906874336097,7.262451113462368
,15100000.0,16,39,0.027514122696467216,0.0034664679621344164,0.21763607630282739,7.1789769760543924
,3100000.0,1,2,0.0,0.00022533275714045064,0.1678906874336097,6.491361833929244
,409906.0,12,33,0.012342755551678793,0.0019663835775401146,0.2166744053881874,5.612685334845937
,25000000.0,4,11,0.003014271972348519,0.0006324317617791744,0.22264507946808737,7.397940026043816
,13400000.0,1,3,0.0,0.00025631908718963954,0.17795446409243826,7.127104830774843
,586444.0,2,5,0.0,0.0003333306169702271,0.19869136824964007,5.7682272878640655
,1300000.0,14,62,0.008548662920854395,0.0031042762766230257,0.24551694105018543,6.113943686379387
,1400000.0,1,2,0.0,0.0002056741026636567,0.17795446409243826,6.146128345888472
,19400000.0,1,2,0.0,0.0002056741026636567,0.17795446409243826,7.287801752316539
,4574.0,3,5,0.0013859637203614376,0.0005241487690544919,0.19271366344527363,3.6603910984024672
,2.0,1,2,0.0,0.0002825754433747111,0.16146634751478076,0.47712125471966244
,888.0,1,5,0.0,0.00043346742095637543,0.1615397162970208,2.9489017609702137
,279746.0,1,2,0.0,0.00023601744854956477,0.1615397162970208,5.446765437861936
,5923.0,2,4,0.0,0.0003444457079299406,0.19266144459594553,3.772615049849171
,948513.0,1,4,0.0,0.0002710272141796463,0.2054072111169542,5.977043745428029
,10400000.0,1,3,0.0,0.0002293664440376575,0.2054072111169542,7.017033381057863
,37370.0,1,2,0.0,0.00018770567389566869,0.2054072111169542,4.572534719168109
,25669.0,1,2,0.0,0.00018770567389566869,0.2054072111169542,4.409425868671443
,90900000.0,3,6,0.0013859637203614376,0.0006546506023962557,0.1639232417939682,7.958563887999684
,246520.0,4,13,0.0027709568778934907,0.0012545139721664052,0.16394214002336568,5.391853920755867
,867447.0,1,5,0.0,0.0005145240990267741,0.14076758291057948,5.938243450045119
,1500000.0,1,3,0.0,0.00035046811286074093,0.14076758291057948,6.176091548585239
,1500000.0,10,27,0.01567425885588519,0.0021696686198372714,0.19608854420334723,6.176091548585239
,450559.0,1,5,0.0,0.0004459356519518091,0.1638288159634417,5.6537526331259995
,21958.0,1,4,0.0,0.0003776253482837855,0.1638288159634417,4.341612558712002
,772887.0,2,12,0.0,0.000664629855793202,0.18073641618742678,5.888116564414948
,626362.0,1,2,0.0,0.0002410047409477383,0.1638288159634417,5.796826095521111
,621998.0,1,2,0.0,0.0002410047409477383,0.1638288159634417,5.793789686467617
,4700000.0,1,2,0.0,0.0002410047409477383,0.1638288159634417,6.672097950338789
,396323.0,8,83,0.006920112973513341,0.003349447059536999,0.21800308486320313,5.598050372490554
,1100000.0,1,15,0.0,0.0006187648762247185,0.1788497198544427,6.041393079971211
,438516.0,1,11,0.0,0.00048159667819457785,0.1788497198544427,5.641986434333945
,14.0,1,11,0.0,0.00048159667819457785,0.1788497198544427,1.1760912590556813
,334.0,1,11,0.0,0.00048159667819457785,0.1788497198544427,2.525044807036845
,62457.0,1,2,0.0,0.00017296823262676135,0.1788497198544427,4.795588073348063
,39868.0,11,33,0.020672988265895396,0.002831852282677462,0.20838718091481157,4.60063534276226
,30900000.0,5,20,0.00044567898495766287,0.0011064235890867029,0.22843921647593157,7.489958493479672
,2900000.0,2,12,0.0,0.0007318601601495315,0.1947991948715992,6.462398147655648
,7600000.0,13,37,0.017792629524865888,0.0025050733014842126,0.22950841229223273,6.880813649424798
,9100000.0,16,42,0.033130006154643725,0.002285130982604107,0.24645305417030747,6.959041440045759
,7400000.0,7,44,0.006927023878583088,0.002148028973614545,0.23704519462621673,6.869231778419416
,1494.0,16,134,0.00828139897850573,0.0048199687940709696,0.24543219236497654,3.1746411926604483
,6700000.0,1,4,0.0,0.00023830271748687544,0.19668521750521079,6.8260748675208935
,20000000.0,1,3,0.0,0.00020482307151807936,0.19668521750521079,7.301030017378705
,3300000.0,1,3,0.0,0.00020482307151807936,0.19668521750521079,6.518514071482256
,1600000.0,8,27,0.004132895771958017,0.0010913516733775238,0.24726727917973815,6.204120254089891
,859386.0,1,3,0.0,0.00020482307151807936,0.19668521750521079,5.934188779798237
,6600000.0,2,4,0.0,0.0002549248569433614,0.20983239229196904,6.819544001344058
,37964.0,1,5,0.0,0.00046858973640687514,0.17232599643270408,4.579383404213935
,386106.0,1,4,0.0,0.0003957486158478383,0.17232599643270408,5.586707675319505
,186.0,1,4,0.0,0.0003957486158478383,0.17232599643270408,2.271841606536499
,6300000.0,1,4,0.0,0.0003957486158478383,0.17232599643270408,6.799340618389208
,617641.0,1,3,0.0,0.0003229074952888015,0.17232599643270408,5.790736820598483
,21270.0,1,2,0.0,0.00025006637472976465,0.17232599643270408,4.32778790759305
,120602.0,1,2,0.0,0.00025006637472976465,0.17232599643270408,5.081358111015086
,28.0,1,2,0.0,0.00025006637472976465,0.17232599643270408,1.462397997898956
,1700.0,1,2,0.0,0.00025006637472976465,0.17232599643270408,3.230704313612569
,46837.0,2,8,0.0,0.00035728913028892543,0.21335845799890082,4.670598342260528
,101236.0,1,2,0.0,0.0001683061257842302,0.20943065133470898,5.005339267039852
,898716.0,1,2,0.0,0.0001683061257842302,0.20943065133470898,5.953622956819564
,451594.0,1,2,0.0,0.0001683061257842302,0.20943065133470898,5.6547491248285935
,42400000.0,2,5,0.0,0.0003940839018459146,0.20726339054987233,7.627365866835527
,3600000.0,10,26,0.018138564061957557,0.0020836997476475195,0.20762653271465528,6.556302621404627
,458715.0,2,4,0.000670144222695347,0.00028621594735195343,0.21126639764710653,5.661543888574371
,98848.0,1,2,0.0,0.0001968673913849359,0.19755961691618146,4.994972280157747
,80427.0,1,2,0.0,0.0001968673913849359,0.19755961691618146,4.905407269252544
,460931.0,7,24,0.018318866266975115,0.001248768323948565,0.2238366319160513,5.66363685987327
,2981.0,1,2,0.0,0.00019281976629285415,0.18275724489945688,3.474507639116976
,6000000.0,1,2,0.0,0.00019281976629285415,0.18275724489945688,6.7781513227660515
,192543.0,1,8,0.0,0.00045944805364148757,0.1939225586475759,5.284529989811562
,1500000.0,1,8,0.0,0.00045944805364148757,0.1939225586475759,6.176091548585239
,67308.0,2,6,0.0,0.00037414478047622214,0.20799094962157,4.828073138354874
,6000000.0,4,24,0.0006097214346027833,0.000887402428304565,0.21647649909615985,6.7781513227660515
,9800000.0,1,3,0.0,0.00023753310362286474,0.1939225586475759,6.991226120008256
,110977.0,2,8,0.0,0.00045205110799907455,0.20645094694580052,5.045236893871637
,1200000.0,1,2,0.0,0.00019315011361914017,0.1939225586475759,6.079181607959542
,2700000.0,1,2,0.0,0.00019315011361914017,0.1939225586475759,6.431363925008766
,263954.0,1,2,0.0,0.00019315011361914017,0.1939225586475759,5.421529893091448
,16500000.0,2,5,0.0008736451982790537,0.0003348633672452436,0.20591284717096353,7.217483970534783
,399532.0,1,2,0.0,0.00019315011361914017,0.1939225586475759,5.60155265630586
,728851.0,10,92,0.005694779712278976,0.0035612990324762344,0.22888043176608305,5.862639349842324
,10900000.0,1,5,0.0,0.00026891039004064103,0.18610576136142834,7.037426537784152
,337.0,1,2,0.0,0.00017019463618327102,0.18610576136142834,2.5289167002776547
,14997.0,1,2,0.0,0.00017019463618327102,0.18610576136142834,4.1760333492640225
,2400000.0,1,2,0.0,0.00017019463618327102,0.18610576136142834,6.380211422667602
,4200000.0,3,5,0.0027709568778934907,0.0007657265378895162,0.2070822954074085,6.623249393801336
,52652.0,1,2,0.0,0.0003645793461484329,0.17143268505879133,4.721423120940839
,2600000.0,2,5,9.075913832540095e-05,0.0003287589029797046,0.2062114446871627,6.414973515007125
,212849.0,1,3,0.0,0.0002297562807028083,0.20110792286277385,5.3280736545131555
,18400000.0,1,3,0.0,0.0002297562807028083,0.20110792286277385,7.264817846612496
,892979.0,3,16,0.0027709568778934907,0.0010024153201829518,0.2070822954074085,5.950841732139492
,2742.0,1,8,0.0,0.0005292479840715252,0.17143268505879133,3.4382258076045296
,85589.0,1,7,0.0,0.00047614000276404594,0.17143268505879133,4.932423026376739
,3200000.0,8,16,0.014379174094168314,0.0019174202445493913,0.2108278906690399,6.50515011403691
,2900000.0,1,2,0.0,0.0003078401195735235,0.17399169491773817,6.462398147655648
,3900000.0,1,2,0.0,0.0003078401195735235,0.17399169491773817,6.591064718384044
,65673.0,1,2,0.0,0.0003078401195735235,0.17399169491773817,4.817393468625396
,256081.0,1,2,0.0,0.0003078401195735235,0.17399169491773817,5.408379052988512
,9000000.0,1,2,0.0,0.0003078401195735235,0.17399169491773817,6.954242557694265
,4528.0,1,2,0.0,0.0003078401195735235,0.17399169491773817,3.656002320682957
,85600000.0,3,16,0.009666805780672213,0.0013236567797108138,0.17209658992650056,7.932473769750687
,6300000.0,6,29,0.006920112973513341,0.0024566647733943164,0.146889177002652,6.799340618389208
,233101.0,1,5,0.0,0.0004625168153435034,0.12800739243520334,5.367545999754972
,1500000.0,1,3,0.0,0.0003192637426507784,0.12800739243520334,6.176091548585239
,11200000.0,1,3,0.0,0.0003192637426507784,0.12800739243520334,7.049218061446473
,18313.0,1,2,0.0,0.000247637206304416,0.12800739243520334,4.262783209850764
,541.0,1,2,0.0,0.000247637206304416,0.12800739243520334,2.733999286538387
,2400000.0,1,6,0.0,0.0005127441802498243,0.17180549988675536,6.380211422667602
,32500000.0,7,14,0.039750132065870386,0.0011954165462037848,0.22316919688679757,7.511883374341782
,177840.0,1,3,0.0,0.00030856415693075766,0.17180549988675536,5.250031891735811
,43700000.0,2,8,0.0,0.0006817255587538043,0.18772727690596358,7.6404814469085105
,4528.0,1,2,0.0,0.00024050414915773548,0.17180549988675536,3.656002320682957
,243946.0,1,2,0.0,0.00024050414915773548,0.17180549988675536,5.38729548163477
,26629.0,1,1,0.0,0.0001750699042888098,0.14673760422687793,4.425371166438941
,5162.0,1,4,0.0,0.00028395278200064617,0.193053777160287,3.7129021250472225
,56213.0,1,2,0.0,0.00019416845780616861,0.193053777160287,4.749844489333505
,108685.0,1,2,0.0,0.00019416845780616861,0.193053777160287,5.036173605592049
,1300000.0,7,17,0.010175392257589176,0.0015278638239145529,0.20720299031949205,6.113943686379387
,8700000.0,1,5,0.0,0.00048588137719963515,0.1715153929034705,6.939519302537522
,17262.0,1,2,0.0,0.00025698303104686865,0.1715153929034705,4.237116270535057
,4528.0,1,2,0.0,0.00025698303104686865,0.1715153929034705,3.656002320682957
,4000000.0,1,2,0.0,0.00025698303104686865,0.1715153929034705,6.6020600999015695
,195393.0,3,9,0.0027709568778934907,0.0008578435846826589,0.19421389272912784,5.290911223625851
,3075.0,1,2,0.0,0.00026611244139646977,0.16251818543573418,3.4879863311293935
,1300000.0,1,2,0.0,0.00026611244139646977,0.16251818543573418,6.113943686379387
,184747.0,5,13,0.0055380315044694425,0.0015625830996295004,0.19432004954395654,5.2665797456126535
,852969.0,1,3,0.0,0.00040955570010677743,0.16259251344187903,5.930933756767084
,59257.0,1,3,0.0,0.00040955570010677743,0.16259251344187903,4.77274698964114
,429411.0,1,3,0.0,0.00040955570010677743,0.16259251344187903,5.632874176711696
,1800000.0,1,3,0.0,0.00040955570010677743,0.16259251344187903,6.255272746377951
,9900000.0,5,61,0.001944527250400117,0.0023766722012099257,0.21710444619277466,6.9956352384656775
,764041.0,1,6,0.0,0.00031749010896681964,0.19576460938362802,5.883117232747008
,486.0,1,6,0.0,0.00031749010896681964,0.19576460938362802,2.6875289612146345
,5600000.0,1,3,0.0,0.0002286239605700338,0.20585323140745135,6.748188104558779
,685445.0,1,2,0.0,0.0001872106849172529,0.20585323140745135,5.83597324639646
,17400000.0,7,19,0.00685314413828579,0.0016504125316836114,0.20256896332801624,7.240549273242052
,202711.0,1,5,0.0,0.00047307125068081376,0.16832790276546805,5.306879458508132
,17900000.0,1,3,0.0,0.00032559640385316466,0.16832790276546805,7.252853055242154
,92532.0,1,2,0.0,0.0002518589804393401,0.16832790276546805,4.966296642598947
,1900000.0,1,2,0.0,0.0002518589804393401,0.16832790276546805,6.278753829528812
,46200000.0,5,25,0.004154979472596159,0.0015184381537167856,0.22205404787049876,7.664641984956439
,31000000.0,1,5,0.0,0.00036243697707845574,0.18156717601668465,7.4913617078437715
,3500000.0,1,3,0.0,0.0002592158396917498,0.18156717601668465,6.5440681684343955
,3351.0,4,10,0.004154979472596159,0.0012332596034472431,0.1942669566342451,3.525304009958239
,422636.0,1,5,0.0,0.0006267600258829077,0.16255534094223525,5.625967514941636
,3500000.0,1,2,0.0,0.00031333449052017766,0.16255534094223525,6.5440681684343955
,1700000.0,6,31,0.013685054992694309,0.0017850051248725833,0.20248243237401026,6.230449176845541
,936739.0,1,19,0.0,0.0010354039960558388,0.1682681484513873,5.971619065557669
,20800000.0,2,4,0.0047442409924333285,0.0003136773634012387,0.18637406586666763,7.318063355842304
,828388.0,1,2,0.0,0.00020238622439528554,0.1682681484513873,5.9182343233563515
,2700000.0,1,2,0.0,0.00020238622439528554,0.1682681484513873,6.431363925008766
,62000000.0,16,38,0.026142720233060263,0.004054164081585406,0.2049631194238504,7.792391696503003
,13900000.0,1,4,0.0,0.0004659312378394344,0.1699777818028537,7.143014831498301
,210842.0,1,4,0.0,0.0004659312378394344,0.1699777818028537,5.323959186987885
,124358.0,1,3,0.0,0.0003755444617824986,0.1699777818028537,5.094677221121009
,162760.0,1,2,0.0,0.0002851576857255627,0.1699777818028537,5.2115503494851785
,4500000.0,1,2,0.0,0.0002851576857255627,0.1699777818028537,6.653212610285218
,903987.0,1,2,0.0,0.0002851576857255627,0.1699777818028537,5.956162665466101
,14.0,1,2,0.0,0.0002851576857255627,0.1699777818028537,1.1760912590556813
,3200000.0,1,2,0.0,0.0002851576857255627,0.1699777818028537,6.50515011403691
,9400000.0,1,2,0.0,0.0002851576857255627,0.1699777818028537,6.973127899801237
,9800000.0,1,2,0.0,0.0002851576857255627,0.1699777818028537,6.991226120008256
,322647.0,3,8,0.00788977569179061,0.0006029600489192047,0.2011932827621214,5.508728977387802
,662494.0,1,2,0.0,0.0002851576857255627,0.1699777818028537,5.8211826049022735
,4200000.0,16,49,0.01806271730786207,0.003967792051515489,0.213422500759819,6.623249393801336
,2900000.0,1,6,0.0,0.0005164666310823259,0.17575505160828997,6.462398147655648
,697372.0,1,5,0.0,0.00044778621483722,0.17575505160828997,5.843465128904593
,1200000.0,1,4,0.0,0.00037910579859211423,0.17575505160828997,6.079181607959542
,1300000.0,1,3,0.0,0.00031042538234700846,0.17575505160828997,6.113943686379387
,5100000.0,1,3,0.0,0.00031042538234700846,0.17575505160828997,6.707570261253709
,5600000.0,1,3,0.0,0.00031042538234700846,0.17575505160828997,6.748188104558779
,908989.0,1,2,0.0,0.00024174496610190264,0.17575505160828997,5.9585591054786144
,771776.0,1,2,0.0,0.00024174496610190264,0.17575505160828997,5.8874918318643985
,3200000.0,1,2,0.0,0.00024174496610190264,0.17575505160828997,6.50515011403691
,107803.0,1,2,0.0,0.00024174496610190264,0.17575505160828997,5.032634875374828
,12500000.0,1,2,0.0,0.00024174496610190264,0.17575505160828997,7.096910047751614
,25500000.0,1,2,0.0,0.00024174496610190264,0.17575505160828997,7.406540197465111
,1000000.0,1,2,0.0,0.00024174496610190264,0.17575505160828997,6.0000004342942646
,24100000.0,6,14,0.0074497652855557645,0.001555939626002376,0.20196479513743418,7.382017060595386
,16399999.0,1,5,0.0,0.0005757394409716052,0.16791051157901452,7.214843848047698
,973036.0,1,2,0.0,0.00029292625655565676,0.16791051157901452,5.9881293547496615
,2300000.0,1,2,0.0,0.00029292625655565676,0.16791051157901452,6.36172802484124
,5700000.0,1,2,0.0,0.00029292625655565676,0.16791051157901452,6.755874931864499
,4365.0,4,10,0.004154979472596159,0.0011638425319984952,0.1942669566342451,3.6400837313731205
,5.0,1,4,0.0,0.0004991940884207247,0.16255534094223525,0.7781512503836436
,26934.0,1,2,0.0,0.0003017891110162079,0.16255534094223525,4.430316979881974
,5945.0,1,2,0.0,0.0003017891110162079,0.16255534094223525,3.774224904868919
,274236.0,8,34,0.008423653448063102,0.002424368277901118,0.20062558162565944,5.438126049329408
,331234.0,1,12,0.0,0.0008295845715632976,0.1669838096010655,5.5201362203343605
,1400000.0,2,9,1.6984849514233304e-05,0.0005641235573322933,0.20681124528252967,6.146128345888472
,2449.0,1,5,0.0,0.0004065509827581938,0.1669838096010655,3.3891660843645326
,3032.0,1,3,0.0,0.00028568424309959267,0.1669838096010655,3.4818724103106633
,19281.0,1,2,0.0,0.00022525087327029215,0.1669838096010655,4.285152078525091
,14328.0,1,2,0.0,0.00022525087327029215,0.1669838096010655,4.156215882676762
,1712.0,1,2,0.0,0.00022525087327029215,0.1669838096010655,3.2337573629655103
,11900000.0,1,16,0.0,0.0006758771639257021,0.20705214364628335,7.075546997887864
,11600000.0,1,5,0.0,0.0002829757055848195,0.20705214364628335,7.064458026666096
,8827.0,1,3,0.0,0.00021153907679556812,0.20705214364628335,3.9458623244896174
,12200000.0,6,77,0.004154979472596159,0.0030648340499366718,0.2276347242776811,7.086359866272655
,279702.0,1,13,0.0,0.0005439120507304853,0.18528131890067415,5.44669712449258
,6300000.0,1,13,0.0,0.0005439120507304853,0.18528131890067415,6.799340618389208
,6000000.0,1,3,0.0,0.00020581365294679738,0.18528131890067415,6.7781513227660515
,18032.0,1,20,0.0,0.00103493914572503,0.1702627062455309,4.256067982688279
,189443.0,1,3,0.0,0.00024396738542869194,0.1702627062455309,5.277480855015312
,277228.0,1,2,0.0,0.00019743963482302495,0.1702627062455309,5.442838658411688
,755.0,1,2,0.0,0.00019743963482302495,0.1702627062455309,2.8785217955012063
,56900000.0,6,24,0.006258233415430632,0.0010026430556652748,0.2293973419200958,7.755112274027663
,6400000.0,3,13,2.3293507905234247e-05,0.0006513149887113888,0.2155250261537851,6.806180041842395
,36900000.0,3,91,0.0,0.002972341657938766,0.2048745314166077,7.567026377928558
,25100000.0,6,13,0.04388293359322461,0.0008133078293509093,0.23228260740978016,7.399673738783607
,34100000.0,2,7,0.0,0.00047335621677788923,0.20390509357078782,7.532754391728406
,4200000.0,1,2,0.0,0.00021070131204774836,0.18834889040565217,6.623249393801336
,2100000.0,2,11,0.0,0.0006867774389231132,0.2003429307639721,6.322219501540766
,14363.0,5,14,0.004154979472596159,0.0011644692308813982,0.19833111890692806,4.157275396454035
,951.0,13,54,0.015192219968359653,0.004002412672842201,0.19855265604058558,2.9786369483844743
,6301.0,1,3,0.0,0.00031681847366900253,0.1653912680347376,3.799478398837981
,15731.0,1,3,0.0,0.00031681847366900253,0.1653912680347376,4.196783937737709
,5982.0,1,2,0.0,0.000246007026983232,0.1653912680347376,3.7769190028420465
,3.0,1,7,0.0,0.0005437224757248104,0.16554529948343122,0.6020599913279624
,2671.0,1,6,0.0,0.0004809598554229363,0.16554529948343122,3.426836453803508
,214790.0,1,6,0.0,0.0004809598554229363,0.16554529948343122,5.332016079950122
,1624.0,1,5,0.0,0.0004181972351210621,0.16554529948343122,3.210853365314893
,3613.0,1,2,0.0,0.00022990937421543944,0.16554529948343122,3.557988148224913
,12551.0,1,2,0.0,0.00022990937421543944,0.16554529948343122,4.0987129305788805
,29900000.0,1,3,0.0,0.0004115428917684869,0.16995746654268842,7.475671202849329
,655495.0,1,2,0.0,0.0003091566390495549,0.16995746654268842,5.8165700458609955
,18100000.0,2,4,0.002707181271403411,0.0003800345885910749,0.19059564703962928,7.257678598863354
,1970.0,1,2,0.0,0.0003091566390495549,0.16995746654268842,3.2946866242794433
