artist,popularity,degree,strength,log_popularity
,25.0,1,3,1.414973347970818
,257093.0,1,2,5.4100919412974795
,1200000.0,1,2,6.079181607959542
,1300000.0,2,10,6.113943686379387
,6500000.0,1,5,6.8129134234573865
,1100000.0,1,2,6.041393079971211
,192931.0,1,2,5.2854042663729315
,2201.0,1,2,3.342817314635733
,277368.0,1,2,5.443057920755793
,42000000.0,4,26,7.623249300738245
,7700000.0,7,32,6.886490781574359
,9300000.0,1,52,6.968482995252264
,624239.0,1,3,5.795351593907479
,1100000.0,1,2,6.041393079971211
,7919.0,1,2,3.8987251815894934
,9600000.0,1,4,6.982271278278574
,850238.0,1,4,5.929541021939421
,10100000.0,1,2,7.004321416782094
,13700000.0,1,2,7.136720598856733
,55200000.0,2,15,7.741939085596853
,10700000.0,9,22,7.029383818273477
,110986.0,1,4,5.045272112490242
,822292.0,1,3,5.915026593221203
,204.0,1,3,2.311753861055754
,3100000.0,1,2,6.491361833929244
,3700000.0,15,55,6.568201841443866
,453698.0,1,2,5.656767822036657
,369029.0,1,2,5.567061673218297
,972128.0,1,2,5.9877238989497865
,2931.0,2,24,3.4671639659690903
,6500000.0,1,10,6.8129134234573865
,4700000.0,1,7,6.672097950338789
,1100000.0,1,3,6.041393079971211
,7700000.0,2,24,6.886490781574359
,12100000.0,2,5,7.082785406208554
,5000000.0,1,3,6.698970091194907
,4600000.0,1,2,6.662757926093407
,15600000.0,1,2,7.193124626193851
,27400000.0,1,2,7.437750578670551
,418681.0,1,2,5.621884290079879
,7919.0,1,2,3.8987251815894934
,3600000.0,11,111,6.556302621404627
,11600000.0,2,16,7.064458026666096
,10100000.0,2,26,7.004321416782094
,4500000.0,1,9,6.653212610285218
,78466.0,1,3,4.894687048705168
,602813.0,1,3,5.7801833299931955
,11595.0,1,2,4.06430820668296
,925733.0,1,2,5.966486214621821
,4400000.0,9,49,6.643452775189467
,28940.0,1,11,4.461513533243928
,55528.0,1,5,4.744519852503858
,4400000.0,1,4,6.643452775189467
,1900000.0,1,2,6.278753829528812
,1500000.0,1,2,6.176091548585239
,3351.0,1,2,3.525304009958239
,272498.0,1,2,5.435364912868519
,77700000.0,15,41,7.89042102439029
,19200000.0,3,7,7.283301251323054
,37700000.0,7,22,7.57634136172554
,44800000.0,1,7,7.6512780236922175
,13500000.0,1,2,7.130333800664967
,36100000.0,3,10,7.557507213935976
,26700000.0,1,2,7.4265112776302855
,21400000.0,1,2,7.330413793643325
,4.0,1,2,0.6989700043360189
,4600000.0,4,8,6.662757926093407
,1800000.0,1,3,6.255272746377951
,1900000.0,1,2,6.278753829528812
,61859.0,15,123,4.791409915667161
,48500000.0,13,82,7.685741747556789
,265.0,2,7,2.424881636631067
,16800000.0,2,10,7.225309307576724
,2900000.0,1,3,6.462398147655648
,1900000.0,1,3,6.278753829528812
,2600000.0,1,3,6.414973515007125
,7600000.0,1,2,6.880813649424798
,5600000.0,2,38,6.748188104558779
,5600000.0,1,37,6.748188104558779
,32858.0,1,2,4.516654342389052
,18514.0,1,2,4.267523716385462
,261867.0,1,2,5.418082431328967
,3000000.0,1,2,6.477121399484465
,1500000.0,1,2,6.176091548585239
,633984.0,4,7,5.802078982654141
,13900000.0,4,7,7.143014831498301
,5701.0,1,2,3.756027212973441
,193092.0,1,6,5.285766530037931
,2343.0,1,3,3.369957607346053
,6.0,1,2,0.8450980400142568
,102893.0,1,15,5.01239005073071
,7400000.0,1,4,6.869231778419416
,18900000.0,6,11,7.276461827151787
,18800000.0,1,2,7.27415787236445
,14600000.0,1,2,7.164352885530634
,842429.0,6,19,5.925533824229742
,48.0,1,6,1.6901960800285136
,33484.0,1,6,4.524850303272198
,9913.0,1,2,3.996248914569132
,2800000.0,1,2,6.447158186447363
,6087.0,15,24,3.7844746437625165
,924443.0,6,27,5.965880608055925
,800321.0,1,8,5.903264755351136
,648874.0,1,6,5.812161041886906
,3500000.0,1,2,6.5440681684343955
,3440.0,1,2,3.5366846726209302
,87200000.0,14,46,7.9405164899130085
,16087.0,1,4,4.206502057588685
,73100000.0,15,97,7.863917382898961
,461200.0,1,2,5.66389024028357
,1200000.0,1,2,6.079181607959542
,59790.0,1,2,4.776635817023597
,33597.0,1,2,4.526313425758425
,5712.0,1,2,3.756864224060549
,557.0,1,3,2.7466341989375787
,2200000.0,1,3,6.342422878228744
,17196.0,1,2,4.235452691263219
,398915.0,1,2,5.6008814556439
,183131.0,1,2,5.262764238398642
,5900000.0,1,2,6.770852085251372
,7309.0,1,2,3.8639173769578603
,1931.0,4,9,3.2860071220794747
,40094.0,1,3,4.603090217812219
,6087.0,1,2,3.7844746437625165
,18195.0,1,2,4.2599759281579175
,190992.0,1,2,5.281017450404363
,2300000.0,1,17,6.36172802484124
,48.0,1,8,1.6901960800285136
,284980.0,1,3,5.454815906077909
,13896.0,1,2,4.142921057515615
,3300000.0,1,2,6.518514071482256
,9457.0,4,14,3.9757993096794073
,2459.0,1,8,3.3909351071033793
,3.0,1,3,0.6020599913279624
,18100000.0,15,36,7.257678598863354
,133757.0,1,2,5.126319766408805
,2400000.0,1,2,6.380211422667602
,146914.0,1,2,5.1670661394570825
,4403.0,1,3,3.643847310299714
,10009.0,1,3,4.000434077479318
,2700000.0,1,3,6.431363925008766
,111500.0,1,2,5.047278762384488
,12800000.0,3,5,7.107210003577124
,1200000.0,1,2,6.079181607959542
,12800000.0,1,2,7.107210003577124
,73800000.0,11,21,7.868056367707791
,8800000.0,7,17,6.944482721501812
,1500000.0,1,3,6.176091548585239
,255820.0,1,3,5.407936192252791
,19500000.0,1,2,7.290034633634029
,48900000.0,12,40,7.689308868004898
,55058.0,1,4,4.740828319327094
,16500000.0,8,45,7.217483970534783
,9000000.0,2,5,6.954242557694265
,513727.0,1,2,5.71073323696066
,487428.0,1,2,5.687911364334357
,158037.0,4,19,5.198761524967521
,521518.0,1,8,5.7172701352838216
,182398.0,1,7,5.261022452985421
,1100000.0,1,3,6.041393079971211
,13400000.0,1,6,7.127104830774843
,301172.0,1,3,5.478816035003403
,3000000.0,1,3,6.477121399484465
,5800000.0,1,2,6.76342806844129
,46864.0,1,2,4.670848621362285
,336176.0,1,2,5.526567997280806
,5800000.0,1,2,6.76342806844129
,1100000.0,1,2,6.041393079971211
,357071.0,1,2,5.552755796083969
,110733.0,1,2,5.044280988044567
,4200000.0,1,2,6.623249393801336
,3100000.0,1,2,6.491361833929244
,198654.0,1,2,5.298099500401108
,350.0,5,98,2.545307116465824
,335552.0,1,12,5.5257611259644746
,1128.0,1,3,3.052693941924968
,80756.0,5,17,4.907180177190305
,281380.0,1,7,5.449294768742861
,55970.0,1,4,4.747963066252848
,77510.0,1,2,4.889363339929576
,91498.0,17,48,4.961416347652731
,9026.0,1,5,3.955543442459743
,848.0,1,5,2.928907690243953
,63616.0,1,4,4.803573185139697
,5185.0,1,3,3.7148325124333326
,63916.0,1,3,4.805616382794965
,4839.0,1,3,3.6848453616444123
,543278.0,1,3,5.735022918064488
,4022.0,1,3,3.6045500325712614
,14965.0,1,3,4.175105740887016
,2467.0,1,3,3.392345155361204
,4637.0,1,2,3.6663307443019684
,3374.0,1,2,3.5282737771670436
,261071.0,1,2,5.416760296190758
,912302.0,1,2,5.960139102991936
,15095.0,15,51,4.178861887156875
,243932.0,2,10,5.3872705569699
,1107.0,1,6,3.044539760392411
,8789.0,1,5,3.9439888750737717
,435291.0,1,5,5.638780685563597
,2467.0,1,4,3.392345155361204
,1800000.0,1,3,6.255272746377951
,1377.0,1,3,3.139249217571607
,10109.0,1,2,4.004751155591001
,310.0,1,2,2.4927603890268375
,26268.0,1,2,4.419443540515492
,9932.0,12,31,3.9970804354717306
,25700000.0,6,79,7.409933140229912
,2504.0,4,8,3.3988077302032647
,311603.0,1,4,5.493603023990185
,27804.0,1,4,4.444122899412919
,2203.0,1,2,3.3432115901797474
,11500000.0,1,2,7.060697878118348
,5500000.0,1,2,6.74036276845687
,26.0,1,2,1.4313637641589874
,238.0,1,2,2.3783979009481375
,593.0,1,2,2.7737864449811935
,6900000.0,1,67,6.83884915367848
,1500000.0,1,5,6.176091548585239
,326318.0,1,2,5.513642361421727
,6000000.0,1,2,6.7781513227660515
,8170.0,1,3,3.9122752104988123
,61838.0,1,3,4.791262457980233
,533088.0,1,2,5.726799721188276
,1600000.0,2,8,6.204120254089891
,963888.0,1,2,5.984027024086348
,6300000.0,8,45,6.799340618389208
,15143.0,1,6,4.180240600955741
,663018.0,1,6,5.821525974071323
,5500000.0,1,5,6.74036276845687
,4800000.0,2,7,6.681241327853595
,830401.0,1,2,5.919288386491759
,34700000.0,1,1,7.540329487306565
,54.0,4,52,1.7403626894942439
,401765.0,1,5,5.603973181199776
,3600000.0,1,5,6.556302621404627
,423292.0,1,3,5.626641086601792
,96.0,1,2,1.9867717342662448
,72200000.0,15,43,7.858537203584798
,12000000.0,15,70,7.07918128223883
,253424.0,1,10,5.403849455166596
,5400000.0,11,57,6.732393840247865
,7300000.0,2,7,6.8633229196128465
,769665.0,1,5,5.886302302021966
,9200000.0,1,5,6.963787874551475
,189500.0,1,3,5.277611506089506
,61631.0,1,2,4.789806261108422
,8000000.0,2,5,6.903090041278751
,1400000.0,1,2,6.146128345888472
,2200000.0,1,2,6.342422878228744
,21693.0,1,2,4.336339635820782
,16399999.0,3,19,7.214843848047698
,2700000.0,10,29,6.431363925008766
,980287.0,1,4,5.991353686341224
,456323.0,1,4,5.659273310748256
,3800000.0,1,3,6.579783710904817
,254722.0,1,3,5.40606816099073
,1100000.0,1,3,6.041393079971211
,13900000.0,1,2,7.143014831498301
,1000000.0,1,2,6.0000004342942646
,627253.0,1,2,5.79744343949225
,200793.0,1,2,5.302750731352349
,507072.0,3,8,5.705070486384611
,507072.0,8,108,5.705070486384611
,12184.0,1,3,4.085825533520743
,3353.0,1,22,3.525563058270067
,40.0,1,2,1.6127838567197355
,29500000.0,2,4,7.469822030700009
,21800000.0,1,3,7.33845651352637
,2000000.0,1,1,6.301030212811168
,3600000.0,1,2,6.556302621404627
,4700000.0,16,56,6.672097950338789
,991115.0,1,6,5.996124487191291
,17181.0,1,6,4.2350737146995066
,9257.0,1,6,3.966517176446792
,442.0,1,6,2.6464037262230695
,140434.0,1,4,5.14747535859547
,37345.0,1,4,4.572244092872815
,99600.0,1,3,4.998263698788174
,15800000.0,1,3,7.198657114441414
,23777.0,1,2,4.376175322717834
,242258.0,1,2,5.384279920202607
,1093.0,1,5,3.039017321997412
,971819.0,1,2,5.987585832574548
,207207.0,1,2,5.316406518876209
,2100000.0,1,2,6.322219501540766
,11900000.0,3,66,7.075546997887864
,369164.0,1,63,5.567220519473583
,4300000.0,12,45,6.633468556578292
,206470.0,1,9,5.314859061201038
,829.0,1,6,2.9190780923760737
,29277.0,1,6,4.466541406449535
,53741.0,1,6,4.730313824598106
,271277.0,1,3,5.43341457494105
,146205.0,1,3,5.164965195559072
,4400000.0,1,2,6.643452775189467
,19.0,1,2,1.3010299956639813
,5800000.0,1,9,6.76342806844129
,855538.0,1,7,5.932239811771612
,1668.0,1,6,3.222456336679247
,11300000.0,8,23,7.053078481916558
,50700000.0,1,3,7.705007967899302
,64900000.0,16,47,7.812244703492118
,14700000.0,1,2,7.167317364292018
,85.0,2,3,1.9344984512435677
,4.0,1,2,0.6989700043360189
,2700000.0,1,3,6.431363925008766
,3000000.0,6,18,6.477121399484465
,5007.0,1,5,3.6996643202023733
,211.0,1,2,2.326335860928751
,348346.0,1,2,5.542012074698187
,285893.0,8,15,5.456205041002499
,53017.0,1,2,4.724423340799064
,39374.0,1,2,4.595220566797657
,1000000.0,1,2,6.0000004342942646
,2900000.0,1,2,6.462398147655648
,771786.0,1,3,5.887497459029607
,94699.0,1,2,4.976349979003273
,1500000.0,1,2,6.176091548585239
,3300000.0,1,2,6.518514071482256
,52521.0,1,2,4.7203412553539605
,175068.0,1,2,5.243209251047197
,12.0,1,2,1.1139433523068367
,10700000.0,4,23,7.029383818273477
,2201.0,1,15,3.342817314635733
,259934.0,1,2,5.414864760776378
,16500000.0,7,26,7.217483970534783
,3400000.0,1,6,6.5314790447759075
,3400000.0,1,6,6.5314790447759075
,16514.0,1,5,4.217878578027433
,127822.0,1,4,5.106609006203902
,2500000.0,1,2,6.397940182389796
,5600000.0,1,2,6.748188104558779
,69400000.0,1,10,7.8413594767127
,119304.0,1,5,5.076658645069389
,2200000.0,1,4,6.342422878228744
,33216.0,15,129,4.52136040649349
,569385.0,1,3,5.755406784557521
,292250.0,1,3,5.465756005868912
,111800000.0,1,3,8.04844180743497
,806124.0,1,3,5.906402389945399
,5726.0,1,2,3.7579271831133294
,36536.0,6,44,4.562732885191309
,96301.0,10,40,4.983635306646282
,2100000.0,1,6,6.322219501540766
,129997.0,1,3,5.1139366708018725
,3300000.0,15,71,6.518514071482256
,767414.0,1,3,5.885030283725423
,14628.0,1,3,4.165214639910329
,630926.0,13,47,5.799979113077415
,30200000.0,1,2,7.480006957337762
,1400000.0,1,2,6.146128345888472
,25200000.0,8,24,7.401400558015451
,39600000.0,1,8,7.597695196892545
,32900000.0,7,27,7.517195911150414
,8900000.0,1,2,6.949390055442043
,16100000.0,1,2,7.206825903006662
,656795.0,13,68,5.817430499191747
,48134.0,1,6,4.6824609761511855
,664264.0,1,6,5.822341370148443
,215849.0,1,5,5.334152052992287
,129833.0,1,5,5.113388437293372
,425.0,1,4,2.629409599102719
,134583.0,1,4,5.128993431918103
,1000000.0,1,3,6.0000004342942646
,1500000.0,1,3,6.176091548585239
,2700000.0,11,81,6.431363925008766
,133958.0,1,2,5.126971896884379
,25014.0,1,2,4.398200507219428
,6000000.0,1,14,6.7781513227660515
,3400000.0,1,14,6.5314790447759075
,519099.0,1,13,5.715251028878849
,7100000.0,1,8,6.851258409887308
,327631.0,1,6,5.515386312944041
,5400000.0,1,6,6.732393840247865
,14247.0,1,6,4.153753906455187
,118.0,1,3,2.0755469613925306
,44304.0,1,93,4.646452740892937
,38554.0,1,4,4.586080707460902
,183210.0,1,4,5.262951545182733
,325137.0,1,3,5.512067729957161
,1700000.0,1,2,6.230449176845541
,64310.0,1,2,4.808285262671018
,2600000.0,1,2,6.414973515007125
,32811.0,1,2,4.516032702878934
,6400000.0,1,7,6.806180041842395
,18674.0,1,7,4.271260610487436
,88072.0,1,3,4.944842789817221
,8756.0,1,3,3.9423553497076766
,597.0,1,3,2.776701183988411
,40009.0,1,3,4.602168551378997
,993.0,1,2,2.997386384397313
,115.0,1,2,2.0644579892269186
,836507.0,1,7,5.922470098722492
,501350.0,1,3,5.700141885526644
,294392.0,1,2,5.468927479247268
,149122.0,1,2,5.173544632069591
,185591.0,1,2,5.268559251889655
,614968.0,1,2,5.7888532239571
,62500000.0,1,2,7.795880024292787
,8300000.0,1,6,6.919078144700707
,42479.0,1,4,4.628184508073413
,2000000.0,2,9,6.301030212811168
,5600.0,1,2,3.748265572668741
,231378.0,1,2,5.3643239397584175
,1300000.0,1,6,6.113943686379387
,688496.0,1,6,5.837902052238136
,19900000.0,1,3,7.2988530982335496
,273278.0,1,2,5.436606259813666
,15873.0,1,2,4.2006863759696165
,2400000.0,1,2,6.380211422667602
,382894.0,1,2,5.583079695189193
,684273.0,1,2,5.835230038650339
,25014.0,1,14,4.398200507219428
,802391.0,9,31,5.904386590035823
,5565.0,1,2,3.745543201998024
,938281.0,1,2,5.972333384901196
,1100000.0,1,2,6.041393079971211
,1000000.0,1,10,6.0000004342942646
,4099999.0,1,3,6.6127838567197355
,168504.0,1,3,5.226612792092773
,119708.0,1,2,5.078126802899333
,401178.0,1,2,5.603338191489914
,1.0,1,2,0.3010299956639812
,73353.0,1,5,4.86542380094089
,789141.0,1,4,5.8971551581746855
,34072.0,1,3,4.5324103732534375
,265652.0,1,10,5.424314724729434
,113837.0,1,8,5.056287257099122
,3600000.0,1,6,6.556302621404627
,142011.0,1,6,5.152325043774533
,2600000.0,1,2,6.414973515007125
,6900000.0,1,2,6.83884915367848
,1300000.0,1,2,6.113943686379387
,28200000.0,10,38,7.450249123719875
,6200000.0,1,6,6.792391759545746
,3000000.0,1,6,6.477121399484465
,654490.0,1,6,5.8159036788818685
,301450.0,1,4,5.479216728883944
,414872.0,1,3,5.617915171795552
,47200000.0,1,3,7.673942007835242
,2320.0,1,2,3.3656751404559175
,7300000.0,1,2,6.8633229196128465
,27600000.0,1,7,7.440909097800525
,22300000.0,1,2,7.348304882523249
,6100000.0,1,2,6.785329906206578
,7100000.0,1,2,6.851258409887308
,8700000.0,1,22,6.939519302537522
,56343.0,1,4,4.750847675384275
,14224.0,1,2,4.153052275067108
,9100000.0,1,1,6.959041440045759
,64500000.0,2,2,7.809559721368515
,2100000.0,3,5,6.322219501540766
,218820.0,1,2,5.340088998403985
,633621.0,1,2,5.8018302479891535
,67800000.0,15,15,7.831229700272587
,198654.0,3,7,5.298099500401108
,1400000.0,1,3,6.146128345888472
,705118.0,2,5,5.848262417249702
,1200000.0,1,3,6.079181607959542
,3100000.0,1,2,6.491361833929244
,1600000.0,1,2,6.204120254089891
,1900000.0,1,2,6.278753829528812
,279.0,1,2,2.4471580313422194
,2157.0,1,2,3.334051440346892
,50528.0,1,2,4.703540703368265
,5400000.0,1,2,6.732393840247865
,11700000.0,16,64,7.068185898865346
,318472.0,1,4,5.503072618938064
,415341.0,1,4,5.618405849833602
,64900000.0,1,4,7.812244703492118
,3800000.0,1,4,6.579783710904817
,653848.0,1,3,5.815477463861675
,7800000.0,1,2,6.892094658369256
,4500000.0,1,2,6.653212610285218
,983625.0,1,2,5.992829999842293
,21400000.0,1,7,7.330413793643325
,1200000.0,1,4,6.079181607959542
,1300000.0,1,4,6.113943686379387
,5161.0,1,3,3.71281800020785
,1100000.0,1,2,6.041393079971211
,725542.0,1,2,5.860663156414451
,771536.0,1,2,5.887356758021361
,46374.0,1,2,4.666283922623102
,41105.0,1,2,4.613905217903027
,32299999.0,17,75,7.509202522331103
,45700000.0,8,15,7.659916209573011
,35795.0,1,2,4.553834499409687
,6200000.0,1,2,6.792391759545746
,90410.0,1,2,4.956221272827951
,1500000.0,1,2,6.176091548585239
,817355.0,1,7,5.912411255015491
,1000000.0,1,5,6.0000004342942646
,14900000.0,1,5,7.173186297559553
,394443.0,1,3,5.595985354269598
,26500000.0,1,3,7.423245890325279
,773.0,1,3,2.8887409606828927
,3200000.0,1,3,6.50515011403691
,652.0,1,2,2.814913181275074
,205.0,1,2,2.3138672203691533
,24791.0,1,2,4.394311563231226
,26100000.0,1,2,7.416640523977916
,18411.0,9,24,4.265100966221937
,11600000.0,1,3,7.064458026666096
,1384.0,1,3,3.1414497734004674
,18577.0,1,2,4.2689989585426735
,197572.0,1,2,5.295727594339668
,158913.0,1,2,5.201162159352852
,201.0,10,48,2.305351369446624
,204.0,1,8,2.311753861055754
,16537.0,1,7,4.218482987593645
,13457.0,1,7,4.128980523966612
,22397.0,1,6,4.350209240309948
,2900000.0,1,6,6.462398147655648
,470429.0,1,4,5.672495009537076
,6443.0,1,1,3.8091555317471806
,658479.0,16,118,5.8185425886804225
,8400000.0,1,13,6.924279337763602
,2274.0,1,11,3.3569814009931314
,1200000.0,1,11,6.079181607959542
,7383.0,1,9,3.8682916880178557
,1100000.0,1,8,6.041393079971211
,29340.0,1,8,4.467474911384599
,202307.0,1,6,5.3060130567063455
,1800000.0,1,4,6.255272746377951
,3.0,1,3,0.6020599913279624
,212493.0,1,3,5.32734667178078
,722399.0,10,91,5.8587777373054495
,75.0,1,3,1.8808135922807914
,4989.0,1,2,3.6981005456233897
,405322.0,1,2,5.607801248423836
,23275.0,1,17,4.366908348521373
,265067.0,1,7,5.423357301243989
,669994.0,1,6,5.826071561685136
,8202.0,1,3,3.9139727115509713
